sample_id,price
276468,21.289678466795408
129644,25.339334848137725
129059,23.031867100142048
161246,22.188049355370648
147844,23.914406410270132
143756,22.42212566937765
103131,24.103564937116747
286238,24.51752821422979
8708,22.66765312683407
241039,25.975103482270498
89737,24.352491608816088
147371,25.33088328692279
68808,23.721367834446653
89225,22.122211405962513
184365,21.57603795833898
109431,24.90167661091999
77529,21.62216630413229
252679,21.64273232122245
74699,22.14473764706775
225191,22.802473374156545
47314,24.78938729105526
190037,24.18674603381384
283484,22.373925653049984
4624,23.211506456221738
37365,23.398609577643022
150520,21.736545782433275
160793,23.03529948166334
288758,21.52663893660656
70721,22.69120659984636
153130,24.06009424829335
253230,25.685818462477844
11371,22.30906174601875
134200,21.85983185089328
46636,23.956260046195716
255775,23.554674801285874
134099,21.295450511044375
132998,25.33373641705805
245102,25.045948294695418
106588,23.254560145974764
40475,22.765221550077477
35737,25.10875746521361
75488,23.52420441177481
243789,22.23851099907722
93502,23.255473956553878
233628,25.80320915609069
86958,22.383418598069767
98928,25.995551434703955
215242,21.514700278847013
264446,25.34122227867927
199345,22.40309256037847
153369,24.45153373647447
242403,23.940421449233984
195633,24.380097486923272
253943,25.108594274394648
210835,24.765422501525734
203602,24.42688235141025
24911,21.901553839899666
82198,23.003010968929942
222247,25.665764650196
192793,24.64220268440717
104529,23.936679594296397
31090,23.86940498077412
11109,24.43709329206857
125529,25.720564705265723
120658,25.714347788575914
235470,25.981391157891114
216872,21.6244868082284
1366,25.769840542251224
133729,25.097291566944307
139689,21.69338159123632
279258,24.54982332377944
97282,21.578437017180576
288383,24.16774121507804
116389,25.169726527048184
173568,24.90135599605294
262785,22.41118163535173
92633,22.407708695900528
219247,25.372959262802624
254679,25.14915432902823
68759,24.263472920898565
114484,22.808927240357047
77864,25.778409166663177
264420,24.15371306377055
68473,25.999319144408737
284648,24.247303573110045
33357,24.075964411542348
103968,21.87506406430589
49470,24.447460994104247
28890,22.169800020303523
200182,25.891036437307555
104436,24.23847225123507
88704,23.286974826828363
49343,23.04277039412107
146051,23.676665678706243
75411,24.876112777228528
81149,22.863374926201022
290573,21.637993752466954
151498,23.39520764264674
291639,22.761486887771802
56972,21.463639646824777
70534,25.669395309066584
182536,24.98742246683951
254227,21.514611426616714
133565,22.335016585853023
86422,25.104081517685813
198654,23.712809869464927
224439,22.27931005309043
122263,23.561786674979537
246957,21.761317945779258
228792,23.664402569040845
151419,21.357356160635366
180019,21.933316472840968
269000,23.987052575038362
126116,24.658711749527555
72182,24.732828736773406
50911,25.90621535483111
22336,23.23788293295248
85561,25.123720589128897
248192,21.886905599295527
93970,22.575405232629564
213816,25.26389759343087
16889,23.815856850969347
15442,24.890859975542885
203089,24.520293390757907
279417,23.3258484349931
193127,25.247975030333183
198525,21.572370131239694
219538,22.441223529308
90945,25.60261224483398
254383,23.226318195821758
115404,23.380195690455878
96786,23.853232215439874
259493,25.213994066210688
173435,23.90015074709364
73281,23.62820451461306
199003,24.782549545015726
238125,25.577180478385973
230530,22.41167004483402
27633,21.496362430157877
92118,25.572951861533593
212816,24.618816394815006
89159,24.419762599384956
131701,24.577478543066427
34332,21.343477322925512
78208,25.81778945457283
130144,21.654933257277158
181900,22.966020986842523
147260,22.047814074910328
21298,23.69239479554411
78630,24.405245078934122
145463,25.00258106544168
181331,24.06360626977846
68026,23.884959254468747
107328,22.117047869048307
12930,21.957214624698924
255057,23.753117840933847
273075,25.087973291753634
41615,21.371904947428472
87308,23.106310277723026
5700,23.20745103026598
171022,24.770633628854128
95699,21.33147305596694
7807,22.371911218164396
14094,24.858322622855525
220034,23.031770376826234
188365,22.967419632393064
294134,25.7419462608724
289489,24.425019636206805
29363,22.59715360133155
142340,24.713832077466407
159952,23.777643515791922
239851,24.346341609244003
86371,24.656542730799597
181699,21.819104594868843
95608,25.907764989976855
167151,24.793152986835644
203800,22.403808919674017
260961,23.264823896328878
561,23.43796891251706
219613,25.84852260250893
298494,23.6456785610216
118689,21.496135122255026
270488,24.931650085111517
153189,25.177287417787955
258769,21.80150059196285
135071,23.772555138783044
269187,21.476875033356272
66891,23.291197465526363
237849,23.96694654925153
213497,23.04476806334947
96083,25.59677098881072
209195,23.272380830459092
258460,25.791708570671634
102916,21.511861552696047
11926,23.642792681014505
84021,24.848798714970428
160011,23.610883271321644
192787,25.75507991032921
186032,25.57022284703383
269038,24.166361015472383
210521,23.217078285431572
259077,21.690397555079826
245588,22.7929463408342
61349,25.650206944158196
2440,25.43764790227882
93741,22.230108689566805
126159,23.528697640280765
108584,21.33584906048052
138883,21.321612929507054
100547,21.303127820605646
114363,24.692554559342472
19186,23.440953694700895
58644,21.669805811092367
143305,24.47108491670792
248939,25.803097710309636
155123,23.322493155741135
260415,22.368565148053055
58579,25.315698551772385
261276,24.79996841192774
178859,24.460913527536615
157472,22.68220399558475
6061,22.399670367105372
212250,24.57781468498299
242470,24.424027922756842
284155,23.637620991533872
159980,22.550860375105316
187478,23.60701205499787
275879,21.986847098369086
206880,25.74357038737002
99207,21.79250469952156
271559,22.834518952113644
206246,24.996731203120266
250007,22.205492857096413
116474,22.844517633237107
96162,23.784392974583398
203860,23.664218422680495
20598,22.56856063807428
187229,24.891704161774022
71704,23.592796878647867
190838,22.870177312203722
235135,25.16872558458607
235858,24.879821124578662
199593,23.217495482859825
145032,24.302244929268916
181022,24.03610324396683
59796,23.27249278090932
177029,24.589862254054626
261606,21.572044801815913
193771,24.143269237794687
294082,22.39531292833979
190929,21.34110114305085
89431,21.42952376674738
235156,26.009886851138212
225340,23.713278006018214
129273,22.67059546753239
172668,24.511342287753227
109500,25.849703725699104
186350,23.197665705273675
68038,22.08823153652239
31763,21.777453653686038
41720,24.153827536571917
206618,25.804946265862444
172690,21.546825165794512
292208,22.27204812163714
273819,24.202745904404082
243462,25.72100575860803
222467,22.064451117915805
195771,21.969254097329138
280455,22.92920656362775
42717,22.867968203778887
108167,22.886366244576717
149325,23.09721952295118
23108,24.69932969824162
213975,21.953685045397982
211807,23.24810947498542
216954,24.32828768143917
280860,25.937394940441603
156949,25.467149039990023
86615,23.453910250830344
269871,21.642445848841813
145774,25.517106224956105
123375,21.67588396562451
234458,23.997317596765374
93601,25.564999685952685
82740,25.396676436831058
585,25.35524301389458
153138,22.37129331018722
268890,25.54412956670899
12259,24.691406697783794
263044,22.08057262012428
124328,25.359645110059283
69112,24.243907245841445
21188,25.177846019929827
246496,23.564294175274934
196498,25.648351405486004
224332,22.726403166609753
96918,24.986083992847398
295943,22.85605264106267
40707,21.555496857584686
65413,25.800196536199103
282995,23.121123400338032
133095,24.32158726729451
162703,21.731241295129966
181635,24.74535715535324
263120,24.540857602426684
3844,21.782808006792067
115790,25.012747192829277
113251,23.125716789838393
71533,25.5565596267023
148489,24.336010596308554
88065,25.984308473223113
165586,24.226816757837085
49484,23.75410461506644
294861,24.699350839617125
151927,23.73917016994603
96260,23.111956866097962
224569,25.275383711605343
93633,22.191778453691306
161841,23.517242972306917
4587,25.647953946061936
64108,24.80797033033095
285222,24.40569294978964
152321,24.738913723070148
72587,23.39367441808097
76131,21.53846508338145
241293,21.30467098313786
23244,21.66476636751878
35269,21.723015281305884
121417,24.397849650121223
33621,21.321413225236334
200873,24.643566445109578
47677,25.857035297521875
130261,22.329875748273864
218381,25.044588180661826
173929,23.113718126299865
149574,22.558752622633175
168096,21.394278177285557
118282,25.27787185548405
87015,24.97857829248268
14230,22.897862583213428
82975,24.377595364451377
42344,22.57615901232685
242296,25.054855372182896
111057,23.67477710621847
136594,22.237790385032245
253070,25.155375773907537
96763,22.609201819764856
33204,23.237761515421177
270874,24.53666149153164
256601,23.452157531211014
208413,24.022134291640132
298683,24.563850372380056
150326,21.691578179366438
220519,24.379956155417265
9857,23.68168212296712
290547,23.220763515959863
67868,23.969939667572806
211946,23.210312051757708
54814,25.021099435070088
225051,22.35037580577348
160216,21.525612989790513
281718,24.69205445663134
91925,23.515451858483505
170581,23.629021245074593
145478,21.384790799250272
271849,24.076889971079133
13784,21.5723237647992
179242,22.610642354995043
146924,21.602318661283274
160154,22.602753429819494
206004,25.06189141497427
137077,23.569535834722544
232088,23.97838542385364
138573,22.96371749860544
72899,23.66489380018186
69429,23.073489485115616
68563,22.949249669544326
238751,22.98699451712117
161463,24.369909230189
104111,23.143567928584385
241769,23.303681721997684
172917,23.152354186571905
238606,24.545885642202087
124573,24.209193118842634
2595,25.91544514378147
77740,21.65328096610268
142206,24.290825531911366
220175,25.997032117717538
37564,22.08940423725623
98411,23.98238287515909
48457,22.194355641981506
101213,25.38868896043763
177251,22.366750996680523
290059,23.332590954492662
269407,25.951361062753552
131995,22.909182043978817
67627,25.44655945077861
257663,23.05999619030166
66787,23.11800438909654
207505,24.229982579684908
98495,23.574048153705203
192061,25.041479445660926
53926,23.420305574805
81707,23.6722044459681
249939,23.863430563975626
15944,24.77524737138714
165256,21.572094099515503
51295,21.66222009431809
68267,21.436054211612593
91451,25.29067148790057
2643,24.55330763509442
172860,24.142481789679394
52304,21.683496681894326
37360,25.338024987114874
131094,22.699134743965576
225345,24.85459868874902
273492,24.78292446906896
132873,23.148483015848367
122581,25.120657531466954
8477,24.942131034136427
291815,22.322770774227347
9906,25.649502849428853
235965,25.376489592877128
150813,24.067041925808088
137502,25.426319607642064
37884,22.65654823559979
32935,24.880834551308737
16356,21.744312105269174
160397,23.63728193301789
246582,23.57233049361382
251047,21.703290947391388
238229,22.294666304323613
268140,24.719812190037242
285647,23.845897619486344
205476,24.726651355932752
72760,21.582043647662964
123497,24.081151631830647
135883,24.070678577675615
294868,22.186457486026374
182893,23.752688630933314
34256,23.29199041196643
40245,24.028157965347273
163481,24.78413359645846
122295,24.921375669883886
103549,21.60933880105495
41805,25.850618802378033
176189,25.292905714711395
247981,24.356862600031853
273162,23.508478101191226
218014,23.720142221261447
173287,22.50436427493458
228521,24.749220359267696
4085,22.665566240231215
250264,22.06614553434499
243175,25.848761562980126
111173,25.02475446214762
28397,25.065994093914195
245278,24.949240380237303
225737,21.818436358876195
62994,22.721358193298023
242806,23.390148367582277
49803,25.472576672577873
61129,24.57623168232969
228049,23.302033763179306
249685,25.27817984676553
45483,22.26995617893556
131429,21.420484868996095
111526,23.869623163408676
80331,25.88100003079149
247751,23.03031737474229
125678,22.244212825768958
17653,24.725220300265928
247554,23.674686543414367
275883,22.717601787831185
206589,24.295961821095243
251032,24.730078874866425
259755,23.004669671292074
84440,21.90598328132215
159961,23.134815428515495
112877,24.820159383269154
253382,22.69904975993696
250983,25.265799756570736
282664,22.331415534791795
97341,22.730118957778128
36515,22.05302518115371
83147,24.857973478076996
192661,22.50843789730562
152197,25.031721647023502
72332,22.559319437153732
118545,21.372056778085152
262703,23.252052293742373
198416,24.563455073147473
71620,23.904593973019058
244418,22.04463643708706
224198,24.139111393903384
99432,24.511091190600983
186420,23.73584720978681
289158,24.152230621002463
299075,22.987699976623073
262174,21.991594041153594
233857,23.32514905375435
240224,25.237176149125748
6756,25.569013872578758
150633,23.666668579861565
272890,25.40666068819403
67600,24.321456497707384
35062,22.08101135607265
288668,23.930356608114643
279969,25.819355084340412
138058,23.053969593286443
110543,22.593304415151117
134521,23.600561162155362
188758,23.641631269237568
34525,21.28541241212289
81272,23.19529311056679
80680,24.89493968325434
144552,25.670345677200103
7534,21.466186065732007
93379,24.665045963205667
114906,21.514472131016134
282486,24.043389375465434
154308,25.372110400998686
108083,23.010559988838242
131798,24.681565542667116
199061,23.064988537883515
185391,21.58091198234752
237552,22.244069653533494
269109,21.50340626286494
64217,24.278403906498554
17615,23.33944000717299
108257,23.31823096125607
218391,23.98336352340865
108677,24.586804718457984
189533,22.893131889974562
51148,23.43139212475911
81843,24.513894355647736
52612,23.688578615359223
180601,22.613442076884724
291151,25.23940148691174
147446,24.952124775795287
299342,24.452412618323272
45505,25.922731471634314
253050,22.83399472062704
54180,25.19310516326947
98146,25.30269738858368
33091,23.482097600841406
12835,25.587341938270555
276059,21.29156151129053
72065,24.171913122763243
71828,25.006213969527636
294942,22.920036270817718
149166,21.898652346801423
198178,23.28613207657988
165351,21.82693442642159
20252,24.88434475725253
237631,21.838719983118374
71004,22.11944529111515
280509,22.86371510827468
289924,21.893694470251482
54746,21.344045674977224
176590,22.796702906123077
38846,21.60991137776818
194370,22.56537168024597
177458,24.003368528296466
66525,22.01094537328317
67988,23.326737592824845
32466,22.90037056799891
38063,23.57835248877861
53939,25.977708436657117
30198,21.748705620666087
232255,24.148115745391895
108071,23.282026441571237
191326,25.10087237446379
297511,22.071520820778023
113972,22.097798684903285
296502,23.254179949006147
32107,24.543468307392008
164098,25.878391686958626
192778,23.039866653945165
30013,24.73306655558617
197109,22.525459671196522
191931,22.630599230172564
199065,24.07049453297224
235818,21.453304703664838
204768,25.147379760284363
219877,23.631074156548635
127940,21.845191136282413
204244,25.41141916980825
150236,23.020113922312756
192756,23.56610214845279
126326,22.50044517598238
51976,25.692698438088616
90862,24.227644822968088
209828,23.45472983059869
265703,22.068549951025727
292515,25.137060573549356
213828,24.26914932360943
278903,25.6898437118881
58531,25.262484644837784
13995,23.53404993068123
208619,23.395802224740432
22631,25.851638914823212
57620,25.880829448040476
24744,21.945087484851474
293147,23.115573622904222
142405,25.46911348515616
241784,25.253125734966307
134121,24.203194005484377
153927,25.81229776988146
74538,23.33080672752947
171555,25.874063157129168
276092,25.144974416801936
18849,24.42586521117599
177283,23.737769410869394
118811,24.433512293200884
143713,22.991598451370944
123583,21.94140236868487
70883,26.006387582445967
159299,21.612171394465086
100,23.088290129451657
40128,21.737450977466743
185633,21.343130912480696
92987,23.617711603764015
54133,22.03120408412002
181961,23.26219052208476
115533,22.307970352070736
31238,21.293167980839396
293072,24.115289894187327
296357,22.96410955491838
290944,23.358352931422456
232184,23.472214779965494
95223,25.189658914466154
6067,22.351381410997615
102264,23.080087443036224
90041,22.327980481983342
90616,24.538737725439052
62663,24.974027371051967
48305,22.204700140298257
220246,24.3861454957767
112759,25.514312695218763
162741,22.28589576015905
212595,23.018473720254704
281378,25.47117765428965
294187,24.807938287164855
24375,25.65540799346469
217378,23.653577510641455
236052,23.82298725362343
22340,22.79350310062718
38836,21.7087850827466
111996,24.39121865222915
296349,23.792654655922426
78659,22.23967946986874
166750,22.41817879139342
181280,25.032403260762745
77402,21.567551372611376
84240,21.987631220996395
88957,22.110520885302922
6917,22.81121122465572
17551,23.99920421965256
197490,24.182016310453612
225904,25.639725847503158
42862,22.225147347581558
101377,21.642323132749063
54696,21.6661181670303
96298,21.651840992139782
174007,23.936793472141872
125763,21.670313615312967
178461,23.415780492874273
135641,24.82510276503193
61107,22.551156635680933
268057,22.08677424409139
138586,25.248328666615727
226417,25.760764775439114
66135,23.834442342852146
132622,24.170969133413173
147831,24.110034430167527
146885,24.235568788104327
36446,24.81783235254361
59507,23.363982696047408
291266,21.45147433608196
59032,21.864857405281466
212230,21.4572333133349
28134,25.18209610201669
109823,22.173863493315462
278006,25.937094116179296
70225,23.70964833386679
179951,23.097758891235458
204742,23.91097768281285
31700,22.003310711642435
263696,22.84908441747085
107748,25.074793334590208
54177,23.615334811259594
103713,21.333900011722797
252849,23.261630851229974
12584,25.76041299477193
208075,23.64598871549479
2908,22.53456243044411
265635,22.5240341347802
232851,22.019024521788456
47534,25.562755181159083
116116,21.55874004135537
295695,23.34294100657737
231017,21.42123563067953
168527,23.564353089298816
150335,21.380068630430923
169818,24.265625191494323
129882,24.936206880305704
64693,25.22752270341073
201247,21.67986459846527
206710,21.435076970863772
35852,21.93080517861188
66557,21.86244032159011
270879,25.052475185922045
98390,25.660136224410977
134361,21.967503128073464
221624,25.643076004848307
270028,21.433738817698874
265893,22.720507496953996
220059,25.953124907992702
32841,22.795082784717323
128188,21.486915953854464
193657,23.96700559318589
55555,23.713258795480975
159073,25.722914162165246
247278,22.16549413305251
210903,24.08138689766143
196686,21.820178713173576
193876,25.301195442241227
108395,25.281969499232822
277014,22.96152139076378
268519,25.873979244505815
224617,25.295721795780082
298159,23.331493637589322
25635,21.781258308720737
109882,22.56273403359363
270257,23.801488142977718
126196,23.86084466085211
18378,24.889858061415612
295107,21.475318852888478
218450,22.04388353890873
149391,24.189223459113595
267166,21.89002953433389
54508,23.622213092850988
168959,21.620153519280326
119411,21.705109596461813
80409,22.70364151911782
91737,22.676958753430373
188998,24.875803681996867
103642,22.533025351595086
233233,21.759634305219944
63970,23.84148265126339
93980,24.16937261501994
143005,25.554213222870956
2109,22.384728254607467
277665,25.041029125622302
256184,25.90598337923069
285066,21.97850933560544
156971,21.696316613905644
261957,23.668034612368167
168263,24.29294405778757
99515,22.31789029191089
126749,21.74899677810445
227782,22.462484588295634
166618,25.54897103310571
39951,21.634472207553323
257848,25.35998717741883
108150,25.668636098998206
200530,21.359937449053053
297760,23.281013236302723
62432,21.668431936765373
256205,25.4627908386866
170972,22.879494849863384
281533,22.91637032921205
273034,23.565767341164385
134965,22.275219809614786
287158,23.116503376707467
129771,21.30610582034334
125804,24.908069173630324
260441,21.51905054007624
103079,25.555082306615027
104291,25.424248686638705
92654,25.232558635791932
63907,21.921551727186966
141737,24.304245938852155
91965,25.54090352003984
186422,25.685332169045914
208110,25.101903225836804
150732,22.3706514885229
177490,24.303081485998014
25248,22.149584190418924
105702,21.807813309394376
125023,21.599917880681847
238925,25.923863620161306
25272,24.421257977659845
114246,23.688751286888202
221673,22.591945734493468
126294,25.72907818831425
81752,22.698667769119453
142107,22.478782685478635
53451,24.464702226387736
66905,25.53449908951567
3427,24.733420043796617
76962,25.559783456959487
288495,24.13149270638291
30669,22.299793818833347
120053,21.597320930906342
99805,25.782782695389226
110607,23.138140447441913
105933,25.514423857127547
10890,21.615941072436453
203610,25.528894258454777
59194,25.73366013223688
252812,23.56812489559659
204655,25.41089132409145
83686,23.69127252360258
97682,23.819794550907908
297431,25.449870483316833
243788,22.678064335739652
229366,23.046354219758474
142987,23.687480716253866
169795,24.40584031753797
186398,25.479609432201766
49005,24.058352177080664
230152,21.470104925526606
220700,23.753505864298578
187447,22.45082211304446
171027,23.91191160766352
268837,24.61145824194582
260436,22.4522028450771
78469,23.771106624495033
187518,24.163375337886578
94427,22.591308245804075
7978,25.205340800116048
238128,22.88475244306509
176944,25.15094927770636
261059,21.348310969452587
143866,23.376818422416786
141597,22.472733969670458
113784,21.438441526613826
162718,22.847502339431333
15235,23.662473513663045
168739,25.721474194633277
29198,23.61642151363243
172392,25.404504397885248
140857,23.19548652324447
232539,22.886638808429417
200770,24.17075554940957
95206,22.410673479638383
21225,23.33815748083819
165923,23.05671057900648
286031,21.92280082494919
123402,23.116814394247207
141345,22.42182446381856
185235,23.9993908686641
149059,22.123664944123462
126256,24.56002286202724
55783,24.00056853645153
10149,21.28329006217995
23157,21.809508097538092
62986,25.644597864725377
83341,21.660115095550218
211693,24.34011945081377
270827,21.413763577879802
92432,25.26745482006847
222635,22.025946198104055
1697,22.52090433930725
31580,25.064234261596685
258898,22.71690767116109
21527,23.951995904881937
50846,23.697269053833445
156214,22.765251606724693
76180,22.7785037844642
78263,21.462336845550023
121612,25.9144322352755
207258,23.5941993769342
130277,23.67197738153923
14924,23.912506075653443
10881,25.239955901728564
235096,25.656823124524315
292225,24.458634290389988
95527,24.640133468579386
14258,21.618869332296445
108941,25.7941158080903
235808,21.43039233957285
225930,22.44156680286995
177018,22.294684266301317
159079,22.65864808281102
178963,21.669174101940907
51085,22.222397040043653
212100,25.161251481691995
